Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
3,1,0,1,7,5,0,1,399.0,1880,5,800014.0,381,0,0,2022,4,21,3
2,0,0,0,4,8,0,1,799.0,1545,24,400063.0,1468,0,1,2022,4,3,6
2,0,0,0,5,8,0,1,0.0,817,43,201310.0,1468,0,1,2022,4,8,4
2,0,0,0,7,7,0,1,544.0,175,23,484334.0,1461,0,1,2022,5,15,6
3,1,0,1,4,7,0,1,799.0,385,20,560008.0,809,0,0,2022,5,19,3
2,0,0,0,7,5,0,1,399.0,2161,37,343041.0,1468,0,1,2022,4,8,4
2,0,0,0,4,10,0,1,979.0,1021,19,831004.0,1461,0,1,2022,5,8,6
2,0,0,0,4,5,0,1,759.0,345,45,713101.0,1461,0,1,2022,4,30,5
3,1,0,1,4,9,0,1,654.0,846,23,474003.0,407,0,0,2022,4,25,0
2,0,0,0,7,0,0,1,475.0,1713,11,110091.0,1468,0,1,2022,4,6,2
3,1,0,1,4,0,0,1,1299.0,943,44,263139.0,974,0,0,2022,4,26,1
2,0,0,0,4,10,0,1,852.0,2119,45,700136.0,1461,0,1,2022,4,27,2
2,0,0,0,7,10,0,1,696.0,260,20,560076.0,1468,0,1,2022,4,6,2
3,1,0,1,4,6,0,1,696.0,1545,24,400093.0,800,0,0,2022,5,13,4
3,1,0,1,4,8,0,1,692.0,2381,24,401107.0,964,0,0,2022,4,21,3
2,0,0,0,6,10,0,1,588.0,1545,24,400076.0,1468,0,1,2022,4,9,5
3,1,0,1,7,5,0,1,442.0,433,1,534342.0,1159,0,0,2022,4,19,1
2,0,0,0,4,5,0,1,579.0,1214,45,700032.0,1461,0,1,2022,5,7,5
0,0,0,0,7,10,2,1,399.0,2106,43,231216.0,1468,0,1,2022,4,28,3
3,1,0,1,6,8,0,1,771.0,1214,45,700006.0,639,0,0,2022,5,20,4
2,0,0,0,4,0,0,1,799.0,2613,21,689509.0,1461,0,1,2022,5,27,4
3,1,0,1,4,8,0,1,878.0,11,42,799006.0,150,0,0,2022,5,18,2
2,0,0,0,7,7,0,1,399.0,1942,0,744101.0,1461,0,1,2022,4,6,2
